!BSVDM,1,1,0,1,55?t0002:AQ3<HIK<01<5<4q5D40000000000016:0j??4VcNA?RT85BhP0000000000000,2*74,1328182324603
$PGHP,1,2012,2,2,10,58,6,0,316,56,316999999,1AIS_S,18*75,1328182324627
!AIVDM,1,1,,B,15?t00002Sctd0aial1<Wb@>0@4W,0*18,1328182324635
$PGHP,1,2012,2,2,10,58,7,0,316,56,316999999,1AIS_S,25*7A,1328182324823
!AIVDM,1,1,,B,19NWupP02:bmP29dJq69H7f:0<0g,0*25,1328182324823
!BSVDM,1,1,0,1,59NWupP2Adj`7QD7H00lE@Du8000000000000016HPMD<4i1NE43lU82iC@S0@000000000,2*2D,1328182324835
!BSVDM,1,1,0,1,576u0B02=@:EI9Pw8008uN0@F0HDpL000000001D<PG8<4S`N=kQEp436CCmE2000000000,2*2E,1328182324835
!AIVDM,1,1,,B,177417001l;2j0Ij1S87VV4D0@5u,0*26,1328182324847
!BSVDM,1,1,0,1,57741702BboeI8`CP008tppTF1HDqAE8D0000016B`LD84SUt=l3lU30CQ80EDm4PC2@@00,2*62,1328182324847
$PGHP,1,2012,2,2,10,58,8,0,316,56,316999999,1AIS_S,26*76,1328182324847
$PGHP,1,2012,2,2,10,58,8,0,316,56,316999999,1AIS_S,20*70,1328182324847
!AIVDM,1,1,,B,17`B2qOP00<Q2O;bq3b00?v@05C`,0*1B,1328182324847
$PGHP,1,2012,2,2,10,58,8,0,316,56,316999999,1AIS_S,18*7B,1328182324859
!AIVDM,1,1,,B,176u0B0Ois;2l8OiUJ156CvD0D04,0*20,1328182324859
!AIVDM,1,1,,B,15B>jR200ObpHA9dwPiJGW>@0@5i,0*18,1328182324859
!BSVDM,1,1,0,1,55B>jR02;O5c<HLW@00P4p`Tr18T<P58A>085T16L``=N4O?tDkQEhhDm31K0EDh0000000,2*74,1328182324859
$PGHP,1,2012,2,2,10,58,8,0,316,56,316999999,1AIS_S,1B*01,1328182324859
!BSVDM,1,1,0,1,57`B2qCwwwwu`mC?WS@<hU10E:3<00000000000`0H;33t0Ht2PE@jsl2CQH20Tckm21DP0,2*68,1328182324859
$PGHP,1,2012,2,2,10,58,9,0,316,56,316999999,1AIS_S,46*71,1328182324871
!BSVDM,1,1,0,1,53P<7500?DEW8@`CL00l59V0`D4p00000000000U687934MeN944SkV@000000000000000,2*2E,1328182324871
$PGHP,1,2012,2,2,10,58,9,0,316,56,316999999,1AIS_S,7E*01,1328182324871
$PGHP,1,2012,2,2,10,58,10,0,316,56,316999999,1AIS_S,1F*3C,1328182324871
!AIVDM,1,1,1,2,53Twdn02=U6U=T8j22055D4Lhu9V222222222216O0aFG4Bo0FhEH3U383iQ`8888888880,2*19,1328182324871
!BSVDM,1,1,0,1,55SW6202AwuG<H`h000lUaDp4LV0TT000000001?JHHDB4`7DR2T3@B@000000000000000,2*55,1328182324871
!AIVDM,1,1,,B,33P<751001;sj5ik?7H8?WLD0000,0*46,1328182324871
!AIVDM,1,1,,B,34V3AV5u@0<LbM9aagta@WHB0000,0*69,1328182324883
$PGHP,1,2012,2,2,10,58,10,0,316,56,316999999,1AIS_S,69*44,1328182324883
!AIVDM,1,1,,B,15SW62001Vc1@eohV<;h2P2D0<08,0*1F,1328182324883
$PGHP,1,2012,2,2,10,58,10,0,316,56,316999999,1AIS_S,13*49,1328182324883
!BSVDM,1,1,0,1,54V3AV02>1;`?IHC@01@tU<60@5Dq@hE=<00001J1Pr<64G<N?3QEp436CCmE283VP00000,2*0E,1328182324883
!BSVDM,1,1,0,1,56KfQV02:SM4`M1D000PteE8TeF0l59D00000016I8PEE4OoNBjl`45DwPEH3U300000000,2*13,1328182324883
!BSVDM,1,1,0,1,55TMuh02@`c;<EIW800aD8Th4qB1=D<<E=<00016IpQJA4ObjAPEH42k000000000000000,2*10,1328182324895
!AIVDM,1,1,2,2,55Dp6N02>I<?<DM3V204uT4l622222222222221?D0ND<4Ll0Em1CmA2AH8888888888880,2*51,1328182324895
!BSVDM,1,1,0,1,58JcIj02AfO7UKOS;P1<5B08Dhh5A8UP00000016ApTA:4`3tHRiC@S0@00000000000000,2*68,1328182324895
!AIVDM,1,1,,B,16KfQV0004:nK9Ae1HEWGCrF0UC`,0*13,1328182324895
$PGHP,1,2012,2,2,10,58,11,0,316,56,316999999,1AIS_S,35*4C,1328182324895
!AIVDM,1,1,,B,15TMuh01AobmfIKdHPgAIQ@N0@9f,0*02,1328182324895
$PGHP,1,2012,2,2,10,58,15,0,316,56,316999999,1AIS_S,02*4C,1328182324895
$PGHP,1,2012,2,2,10,58,20,0,316,56,316999999,1AIS_S,48*44,1328182324907
!BSVDM,1,1,0,1,53aA@b026W2a0<<h001@5<l4r1=@580000000017?0?<74SSNCCAC0SmDSQ@00000000000,2*7F,1328182324907
