$PGHP,1,2012,1,31,5,7,2,151,316,2,316000002,1AIS_S,51*77,1327992119157
!AIVDM,1,1,,B,IFICEMae<`HfcEV4M8aEWM<2VH1j6?;6<t9>,0*51,1327992119173
$PGHP,1,2012,1,31,5,7,15,972,316,2,316000002,1AIS_S,00*4C,1327992119189
!AIVDM,1,1,,B,>=on9A>W8NbdA@3HkLWJ9rlB<@Wjf@,4*00,1327992119205
!AIVDM,1,1,,A,K57?Dpi<WrTIRqjDHTQ=;LnkROd6mdV`uhIiepn;OkTa6>TKu9bjJBvf,0*51,1327992179427
$PGHP,1,2012,1,31,5,6,38,154,316,2,316000002,1AIS_S,51*4A,1327992179427
!AIVDM,1,1,,A,7>F0@r:FLk2o83LnQJU?hh<>aOPV0ri1n6HSBo;4,0*64,1327992179443
$PGHP,1,2012,1,31,5,7,14,109,316,2,316000002,1AIS_S,64*4B,1327992179443
!AIVDM,1,1,,A,Fs5nR2gmNrn1:KNjgJ<>Hu=RNov7,0*09,1327992179459
$PGHP,1,2012,1,31,5,7,24,838,316,2,316000002,1AIS_S,09*48,1327992179459
!AIVDM,1,1,,A,=H:RJ1G4p<05r2TkGT8hR7MHLIaP,0*12,1327992179475
$PGHP,1,2012,1,31,5,7,37,347,316,2,316000002,1AIS_S,12*43,1327992179475
$PGHP,1,2012,1,31,5,28,58,767,316,2,316000002,1AIS_S,52*75,1327992440897
!AIVDM,1,1,,A,Dbf4W3FHSUW:vm6H`FnifjRB<PE4=RG5W0n>22l,2*52,1327992440913
$PGHP,1,2012,1,31,5,29,58,771,316,2,316000002,1AIS_S,49*79,1327992440929
!AIVDM,1,1,,A,5?LEIogosdT;neldJu@eE?r4aO8dMkt?,0*49,1327992440945
$PGHP,1,2012,1,31,5,31,18,816,316,2,316000002,1AIS_S,42*71,1327992491172
!AIVDM,1,1,8,2,J0Qc24T>@P,0*59,1327992491188
$PGHP,1,2012,1,31,5,54,12,0,316,3,316999999,1AIS_S,18*7B,1327992608632
!AIVDM,1,1,,A,D06rQm0,2*18,1327992608660
$PGHP,1,2012,1,31,5,52,45,0,316,3,316999999,1AIS_S,18*7F,1327992611900
!AIVDM,1,1,,A,D06rQm0,2*18,1327992611916
$PGHP,1,2012,1,31,5,55,12,0,316,3,316999999,1AIS_S,18*7A,1327992616777
!AIVDM,1,1,,A,D06rQm0,2*18,1327992616789
!BSVDM,1,1,0,1,544jT8P1r>V1D8pH0004d4@DlTf1<Ptd4i<dUT062hj1;4`Vt1B3hPDU;hEDm4PC2@@0000,2*0E,1327992619027
$PGHP,1,2012,1,31,6,10,7,0,316,3,316999999,1AIS_S,02*47,1327992619043
!AIVDM,1,1,,A,144jT8QP1K;KJJ7O5dka1W<j1PS9,0*02,1327992619059
$PGHP,1,2012,1,31,6,10,18,0,316,3,316999999,1AIS_S,6D*09,1327992619652
!AIVDM,1,1,1,2,544gjIP2209mD<eb2204d4@DlTf0HD@u8uJ2221J8Q9D44a80E0hD1H53mk`88888888880,2*18,1327992619652
$PGHP,1,2012,1,31,6,12,44,0,316,3,316999999,1AIS_S,47*73,1327992619652
!AIVDM,1,1,0,2,53F=qV02>n<<D<`J221A8tpTv22222222222220N3`J384V<0=PhD1H53mk`88888888880,2*0B,1327992619668
$PGHP,1,2012,1,31,6,10,25,0,316,3,316999999,1AIS_S,7F*04,1327992619668
!AIVDM,1,1,8,1,57OgCf0250v>1Hp44005E8u8605E=A84hU<000164pp::4UQ0C1TQC@CU31@00000000000,2*34,1327992619668
$PGHP,1,2012,1,31,6,14,9,0,316,3,316999999,1AIS_S,59*43,1327992619668
$PGHP,1,2012,1,31,6,13,29,0,316,3,316999999,1AIS_S,4E*0B,1327992619680
!AIVDM,1,1,7,1,55?pU@02A7W?<IDOV21=AR04<4<T62222222221?OH`ID<hb0fS0Dp40C3@DsTl0BC`8880,2*71,1327992619684
!AIVDM,1,1,5,2,53=R7B02BC`sTP7;OCT4iT<T6222222222222216BpMD<4Td0IQ5DPPC`88888888888880,2*2D,1327992619684
!AIVDM,1,1,4,1,56TES>029Q8?He<p000pv3O360PtpN0`Tp00000N3hP724H90;MN;e;d@h0000000000000,2*26,1327992619684
$PGHP,1,2012,1,31,6,13,58,0,316,3,316999999,1AIS_S,13*7E,1327992619684
!AIVDM,1,1,,A,15RK:b002H8<wr5d;fvcT9DT04i0,0*21,1327992619684
$PGHP,1,2012,1,31,6,15,0,0,316,3,316999999,1AIS_S,77*47,1327992619684
!BSVDM,1,1,0,1,58KhCt02@Ev;UI0sL00pEN0M84<D00000000001@:PD5=0ToN<4PFCkQh00000000000000,2*52,1327992619684
$PGHP,1,2012,1,31,6,14,58,0,316,3,316999999,1AIS_S,21*78,1327992619684
$PGHP,1,2012,1,31,6,14,55,0,316,3,316999999,1AIS_S,07*71,1327992619696
!BSVDM,1,1,0,1,55RK:b02>A@C<DA3800<thu84@v0PTLQL5T000161r`;D4SosD41@Qs@H4;lh0000000000,2*2B,1327992619700
!AIVDM,1,1,9,2,59NWuh02<nsH7Q@oF208tpU@6222222222222216H8P;E4W>0S@QA2H8888888888888880,2*68,1327992619700
$PGHP,1,2012,1,31,6,15,2,0,316,3,316999999,1AIS_S,6B*31,1327992619700
