!BSVDM,1,1,0,1,53F=qV02>n<<D<`H001A8tpTt00000000000000N3`J384V<t=PhD1H53mkP00000000000,2*67,1328133720012
!AIVDM,1,1,,A,144gjIP0085KKPQHMPjT81Sb1PSL,0*22,1328133720087
$PGHP,1,2012,2,1,20,19,5,651,316,2,316000002,1AIS_S,22*4B,1328133720089
!BSVDM,1,1,0,1,544gjIP2209mD<e`0004d4@DlTf0HD@u8uH0001J8Q9D44a8tE0hD1H53mkP00000000000,2*75,1328133720096
!AIVDM,1,1,,A,13F=qV8P1L5GG8QK6<JKHOv02HRu,0*6D,1328133720097
$PGHP,1,2012,2,1,20,19,11,720,316,2,316000002,1AIS_S,6D*0B,1328133720098
$PGHP,1,2012,2,1,20,19,25,305,316,2,316000002,1AIS_S,09*74,1328133720098
!AIVDM,1,1,,A,144gjIP0085KKTAHMPjT5iRH1p7I,0*09,1328133720099
$PGHP,1,2012,2,1,20,19,50,907,316,2,316000002,1AIS_S,4D*07,1328133720099
$PGHP,1,2012,2,1,20,19,51,720,316,2,316000002,1AIS_S,35*7B,1328133720099
!AIVDM,1,1,,A,IS`g0<r2QFVkEmn9eST`M3Wk=86Mh:8;,0*4D,1328133720099
!AIVDM,1,1,,A,13F=qV8P1T5GF7uK6=Acfww@28G?,0*35,1328133720100
$PGHP,1,2012,2,1,20,20,14,628,316,2,316000002,1AIS_S,24*79,1328133720100
!AIVDM,1,1,,A,13F=qV8P1P5GEU3K6=h:u?v02D00,0*48,1328133720100
$PGHP,1,2012,2,1,20,20,11,720,316,2,316000002,1AIS_S,48*7F,1328133720101
!AIVDM,1,1,,A,GLfNsLI8LmC?0JibGLD0Psn4dbBDUBP,2*24,1328133720101
!BSVDM,1,1,0,1,544gjIP2209mD<e`0004d4@DlTf0HD@u8uH0001J8Q9D44a8tE0hD1H53mkP00000000000,2*75,1328133770234
!AIVDM,1,1,,B,144gjIP0085KJWEHMQR4?1T41h1B,0*68,1328133770301
$PGHP,1,2012,2,1,20,14,35,66,316,2,316000002,1AIS_S,0C*34,1328133770302
$PGHP,1,2012,2,1,20,14,15,39,316,2,316000002,1AIS_S,68*41,1328133770302
!AIVDM,1,1,,B,144gjIP0095KJcIHMQOT81Td1l00,0*0C,1328133770302
$PGHP,1,2012,2,1,20,15,15,39,316,2,316000002,1AIS_S,2B*3E,1328133770303
